,Date,Sex,Country,Region,Age,Date_code,Metric,Value,gap_in_day,Country - Region - Age - Gender,Date_format,Value_by_pop
349,22.03.2020,b,France,Corse,80,20200322,Deaths,2.0,81,France - Corse - 80-89 ans - Both sexes,2020/03/22,0.0
350,23.03.2020,b,France,Corse,80,20200323,Deaths,3.0,82,France - Corse - 80-89 ans - Both sexes,2020/03/23,0.0
351,24.03.2020,b,France,Corse,80,20200324,Deaths,3.0,83,France - Corse - 80-89 ans - Both sexes,2020/03/24,0.0
352,25.03.2020,b,France,Corse,80,20200325,Deaths,8.0,84,France - Corse - 80-89 ans - Both sexes,2020/03/25,0.0
353,26.03.2020,b,France,Corse,80,20200326,Deaths,11.0,85,France - Corse - 80-89 ans - Both sexes,2020/03/26,0.0
354,27.03.2020,b,France,Corse,80,20200327,Deaths,11.0,86,France - Corse - 80-89 ans - Both sexes,2020/03/27,0.0
355,28.03.2020,b,France,Corse,80,20200328,Deaths,11.0,87,France - Corse - 80-89 ans - Both sexes,2020/03/28,0.0
356,29.03.2020,b,France,Corse,80,20200329,Deaths,11.0,88,France - Corse - 80-89 ans - Both sexes,2020/03/29,0.0
357,30.03.2020,b,France,Corse,80,20200330,Deaths,11.0,89,France - Corse - 80-89 ans - Both sexes,2020/03/30,0.0
358,31.03.2020,b,France,Corse,80,20200331,Deaths,11.0,90,France - Corse - 80-89 ans - Both sexes,2020/03/31,0.0
359,01.04.2020,b,France,Corse,80,20200401,Deaths,12.0,91,France - Corse - 80-89 ans - Both sexes,2020/04/01,0.0
360,02.04.2020,b,France,Corse,80,20200402,Deaths,13.0,92,France - Corse - 80-89 ans - Both sexes,2020/04/02,0.0
361,03.04.2020,b,France,Corse,80,20200403,Deaths,13.0,93,France - Corse - 80-89 ans - Both sexes,2020/04/03,0.0
362,04.04.2020,b,France,Corse,80,20200404,Deaths,13.0,94,France - Corse - 80-89 ans - Both sexes,2020/04/04,0.0
363,05.04.2020,b,France,Corse,80,20200405,Deaths,13.0,95,France - Corse - 80-89 ans - Both sexes,2020/04/05,0.0
364,06.04.2020,b,France,Corse,80,20200406,Deaths,15.0,96,France - Corse - 80-89 ans - Both sexes,2020/04/06,0.0
365,07.04.2020,b,France,Corse,80,20200407,Deaths,16.0,97,France - Corse - 80-89 ans - Both sexes,2020/04/07,0.0
366,08.04.2020,b,France,Corse,80,20200408,Deaths,16.0,98,France - Corse - 80-89 ans - Both sexes,2020/04/08,0.0
367,09.04.2020,b,France,Corse,80,20200409,Deaths,18.0,99,France - Corse - 80-89 ans - Both sexes,2020/04/09,0.0
368,10.04.2020,b,France,Corse,80,20200410,Deaths,19.0,100,France - Corse - 80-89 ans - Both sexes,2020/04/10,0.0
369,11.04.2020,b,France,Corse,80,20200411,Deaths,20.0,101,France - Corse - 80-89 ans - Both sexes,2020/04/11,0.0
370,12.04.2020,b,France,Corse,80,20200412,Deaths,20.0,102,France - Corse - 80-89 ans - Both sexes,2020/04/12,0.0
371,13.04.2020,b,France,Corse,80,20200413,Deaths,21.0,103,France - Corse - 80-89 ans - Both sexes,2020/04/13,0.0
372,14.04.2020,b,France,Corse,80,20200414,Deaths,21.0,104,France - Corse - 80-89 ans - Both sexes,2020/04/14,0.0
373,15.04.2020,b,France,Corse,80,20200415,Deaths,22.0,105,France - Corse - 80-89 ans - Both sexes,2020/04/15,0.0
374,16.04.2020,b,France,Corse,80,20200416,Deaths,22.0,106,France - Corse - 80-89 ans - Both sexes,2020/04/16,0.0
375,17.04.2020,b,France,Corse,80,20200417,Deaths,22.0,107,France - Corse - 80-89 ans - Both sexes,2020/04/17,0.0
376,18.04.2020,b,France,Corse,80,20200418,Deaths,22.0,108,France - Corse - 80-89 ans - Both sexes,2020/04/18,0.0
377,19.04.2020,b,France,Corse,80,20200419,Deaths,23.0,109,France - Corse - 80-89 ans - Both sexes,2020/04/19,0.0
378,20.04.2020,b,France,Corse,80,20200420,Deaths,23.0,110,France - Corse - 80-89 ans - Both sexes,2020/04/20,0.0
379,21.04.2020,b,France,Corse,80,20200421,Deaths,23.0,111,France - Corse - 80-89 ans - Both sexes,2020/04/21,0.0
380,22.04.2020,b,France,Corse,80,20200422,Deaths,24.0,112,France - Corse - 80-89 ans - Both sexes,2020/04/22,0.0
381,23.04.2020,b,France,Corse,80,20200423,Deaths,24.0,113,France - Corse - 80-89 ans - Both sexes,2020/04/23,0.0
382,24.04.2020,b,France,Corse,80,20200424,Deaths,24.0,114,France - Corse - 80-89 ans - Both sexes,2020/04/24,0.0
383,25.04.2020,b,France,Corse,80,20200425,Deaths,24.0,115,France - Corse - 80-89 ans - Both sexes,2020/04/25,0.0
384,26.04.2020,b,France,Corse,80,20200426,Deaths,24.0,116,France - Corse - 80-89 ans - Both sexes,2020/04/26,0.0
385,27.04.2020,b,France,Corse,80,20200427,Deaths,24.0,117,France - Corse - 80-89 ans - Both sexes,2020/04/27,0.0
386,28.04.2020,b,France,Corse,80,20200428,Deaths,24.0,118,France - Corse - 80-89 ans - Both sexes,2020/04/28,0.0
387,29.04.2020,b,France,Corse,80,20200429,Deaths,24.0,119,France - Corse - 80-89 ans - Both sexes,2020/04/29,0.0
389,01.05.2020,b,France,Corse,80,20200501,Deaths,24.0,121,France - Corse - 80-89 ans - Both sexes,2020/05/01,0.0
390,02.05.2020,b,France,Corse,80,20200502,Deaths,24.0,122,France - Corse - 80-89 ans - Both sexes,2020/05/02,0.0
391,03.05.2020,b,France,Corse,80,20200503,Deaths,24.0,123,France - Corse - 80-89 ans - Both sexes,2020/05/03,0.0
392,04.05.2020,b,France,Corse,80,20200504,Deaths,24.0,124,France - Corse - 80-89 ans - Both sexes,2020/05/04,0.0
393,05.05.2020,b,France,Corse,80,20200505,Deaths,24.0,125,France - Corse - 80-89 ans - Both sexes,2020/05/05,0.0
394,06.05.2020,b,France,Corse,80,20200506,Deaths,24.0,126,France - Corse - 80-89 ans - Both sexes,2020/05/06,0.0
395,07.05.2020,b,France,Corse,80,20200507,Deaths,24.0,127,France - Corse - 80-89 ans - Both sexes,2020/05/07,0.0
396,08.05.2020,b,France,Corse,80,20200508,Deaths,24.0,128,France - Corse - 80-89 ans - Both sexes,2020/05/08,0.0
397,09.05.2020,b,France,Corse,80,20200509,Deaths,24.0,129,France - Corse - 80-89 ans - Both sexes,2020/05/09,0.0
